model	position	layer	train_n	val_n	test_n	val_auroc	val_recall	val_fpr	test_auroc	test_auprc	test_recall	test_fpr	threshold	reasoningshield_test_n	reasoningshield_test_auroc	reasoningshield_test_auprc	reasoningshield_test_recall	reasoningshield_test_fpr
linear	pre_pause_3	7	8884	1128	1135	0.943007	0.596429	0.0471698	0.951493	0.834331	0.649485	0.0414692	0.911599	1722	0.810026	0.630703	0.43301	0.100249
linear	pause_2	17	8884	1128	1135	0.95342	0.764286	0.0495283	0.950996	0.871495	0.786942	0.056872	0.829393	1722	0.869348	0.72951	0.605825	0.0820215
linear	post_pause_2	7	8884	1128	1135	0.951461	0.678571	0.0459906	0.949862	0.866521	0.704467	0.0462085	0.871677	1722	0.823831	0.713555	0.497087	0.0621375
linear	control_cot_3	8	8884	1128	1135	0.950788	0.671429	0.0495283	0.949533	0.851399	0.707904	0.0450237	0.876959	1722	0.857757	0.730879	0.464078	0.0604805
linear	post_pause_1	7	8884	1128	1135	0.950051	0.65	0.0495283	0.949296	0.846945	0.690722	0.0462085	0.889887	1722	0.841409	0.702797	0.419417	0.056338
linear	pause_2	14	8884	1128	1135	0.952872	0.732143	0.0459906	0.949286	0.870049	0.766323	0.0556872	0.839233	1722	0.86637	0.727144	0.584466	0.079536
linear	cot_7	7	8884	1128	1135	0.951499	0.714286	0.0483491	0.949056	0.858575	0.714777	0.0580569	0.85588	1722	0.853063	0.697743	0.537864	0.0853355
linear	pause_2	16	8884	1128	1135	0.95168	0.732143	0.0495283	0.948777	0.870053	0.769759	0.0592417	0.84	1722	0.87022	0.729788	0.598058	0.0836785
linear	control_cot_3	7	8884	1128	1135	0.949971	0.646429	0.0495283	0.948482	0.850665	0.704467	0.0533175	0.878155	1722	0.849433	0.711553	0.448544	0.0604805
linear	cot_4	8	8884	1128	1135	0.949052	0.653571	0.0483491	0.947668	0.854733	0.704467	0.0390995	0.883036	1722	0.857327	0.728835	0.456311	0.053024
linear	post_pause_1	8	8884	1128	1135	0.952055	0.664286	0.0459906	0.947147	0.854904	0.683849	0.042654	0.887422	1722	0.854567	0.725907	0.456311	0.0555095
linear	cot_7	8	8884	1128	1135	0.952173	0.742857	0.0495283	0.946809	0.862295	0.752577	0.056872	0.838838	1722	0.858712	0.724284	0.586408	0.0936205
linear	cot_4	7	8884	1128	1135	0.947406	0.639286	0.0459906	0.945669	0.851766	0.694158	0.0462085	0.876998	1722	0.848267	0.709845	0.436893	0.061309
linear	cot_8	8	8884	1128	1135	0.947898	0.703571	0.0495283	0.944773	0.85003	0.704467	0.0556872	0.85	1722	0.856258	0.731462	0.621359	0.101077
linear	pause_2	7	8884	1128	1135	0.949794	0.753571	0.0495283	0.944433	0.865519	0.786942	0.0627962	0.83823	1722	0.858352	0.719355	0.592233	0.087821
linear	pause_1	7	8884	1128	1135	0.94845	0.728571	0.0483491	0.943171	0.858415	0.749141	0.0627962	0.843433	1722	0.849874	0.710566	0.545631	0.0787075
linear	pause_1	8	8884	1128	1135	0.949457	0.735714	0.0495283	0.943101	0.860558	0.762887	0.056872	0.838449	1722	0.85382	0.715083	0.568932	0.0886495
linear	pause_2	8	8884	1128	1135	0.949575	0.739286	0.0483491	0.940805	0.86321	0.762887	0.0580569	0.839888	1722	0.860981	0.722732	0.598058	0.0869925
linear	cot_8	7	8884	1128	1135	0.94829	0.7	0.0459906	0.938991	0.848031	0.721649	0.0616114	0.842059	1722	0.858037	0.733243	0.598058	0.0985915
