status	run	source	kind	split	prediction_jsonl	n_expected_rows	n_prediction_rows	n_missing_ids	n_extra_ids	n_duplicate_prediction_ids	missing_label_counts
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_128_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_128_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_128_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_128_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_128_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_128_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_12_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_16_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_1_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_24_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_32_l8/predictions_val.jsonl	196	196	0	0	0	{}
